No.,등록번호,참조번호,품명(사업명),수요기관,사전규격공개일시,업체등록의견수
1,1383391,122383958500001,마이데이터 지원 플랫폼 구축사업 PMO 용역,개인정보보호위원회,2024/01/02 08:42,0
2,1382864,002360189200001,2024년 정책현안 데이터 분석 및 기술지원,행정안전부,2023/12/28 18:03,0
3,1382575,232349526000001,AI 디지털교과서 도입과 연계한 학습데이터 활용 체계 구축,한국교육학술정보원,2023/12/28 11:24,2
4,1382389,2023-1-0969,공공부문 산업데이터 통합관리 플랫폼 API 서비스 개발 위탁용역,한국산업기술시험원,2023/12/27 17:22,2
5,1382388,002380189700001,온톨로지(데이터센터) 운영 사업,한국고용정보원,2023/12/27 17:21,1
6,1382363,122383935200001,2024년도 국회도서관 메타데이터 입력사업,국회 국회도서관,2023/12/27 16:54,0
7,1381977,252345664800001,2024년 주택소유확인시스템 유지보수 및 데이터베이스 갱신,국토교통부,2023/12/26 16:17,1
8,1381816,강원지역혁신플랫폼-제2023-65호,데이터 라이브러리 활성화를 위한 AI 기반 PBL 교육 프로그램 개발 용역,강원대학교,2023/12/26 13:08,0
9,1381774,안전인프라연구실-593,산사태위험도 평가 관련 공간정보 분석 및 데이터 구축,재단법인 서울연구원,2023/12/26 11:04,0
10,1381617,국토교통부 공고 제2023-1636호,항공교통데이터시스템 구축 4차,국토교통부,2023/12/22 18:28,0
11,1381572,사업운영팀-2329,경기과학기술대학교 빅데이터혁신융합대학사업 2023 AWS CAMP 운영 용역,경기과학기술대학교 산학협력단,2023/12/22 17:20,0
12,1381060,2023SW1221-0,스마트 응급의료 빅데이터 플랫폼 구축 용역,주식회사 시큐웨어,2023/12/21 16:51,1
13,1380772,선문인총 제 2023-48호,선문대학교 데이터 통합관리 플랫폼 지원을 위한 무선랜 구축,선문대학교,2023/12/21 16:24,1
14,1380982,강원지역혁신플랫폼 - 제2023-63호,생성형 AI를 활용한 데이터 라이브러리 콘텐츠 구축 사업,강원대학교,2023/12/21 15:20,0
15,1380823,332337735600001,[일반/조달/바이오빅데이터과] 2024년도 Osong PHRP 국제학술지 발간 사업,질병관리청 국립보건연구원,2023/12/21 10:53,0
16,1380819,252345548300001,2024년도 아산시 통합빅데이터플랫폼 유지관리 및 분석사업 용역,충청남도 아산시,2023/12/21 10:52,0
17,1380614,7010190,"2024학년도 선일학원(선일여자고등학교,선일빅데이터고등학교) 학교급식 일부위탁 용역업체 선정",서울특별시교육청 선일여자고등학교,2023/12/20 16:36,0
18,1380558,강원지역혁신플랫폼 제2023-62호,강원지역혁신플랫폼 데이터 라이브러리(도서관) 통합관리운영시스템 구축,강원대학교,2023/12/20 15:27,1
